2017,Hyundai,Optima,245,0.0833,202.2211
2017,Hyundai,Optima,185,0.2793,284.4088
2017,Hyundai,Optima,185,0.1478,178.6698
2017,Hyundai,Optima,185,0.2237,295.9146
2017,Hyundai,Optima,185,0.1604,181.6343
2017,Hyundai,Optima,178,0.1274,247.2427
2017,Hyundai,Optima,178,0.0532,163.7792
2017,Hyundai,Optima Fe,185,0.2754,272.6336
2017,Hyundai,Optima Fe,185,0.1709,170.507
2017,Hyundai,Optima FE,185,0.1926,174.9503
2017,Hyundai,Optima FE,185,0.1955,283.2435
2017,Hyundai,Optima Hybrid,154,0.8499,220.8169
2017,Hyundai,Optima Hybrid,154,0.0167,233.0583
2017,Hyundai,Optima Hybrid,154,0.1171,164.9082
2017,Hyundai,Optima Hybrid,154,0.2944,142.2706
2017,Hyundai,Optima Hybrid,154,0.9545,225.2463
2017,Hyundai,Optima Hybrid,154,0.0714,235.0972
2017,Hyundai,Optima Hybrid,154,0.7578,268.7622
2017,Hyundai,Optima Hybrid,154,0.1462,167.4628
2017,Hyundai,Optima Hybrid,154,0.3658,143.2012
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,0.7468,230.4345
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,0.1208,212.7574
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,0.8432,283.7186
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,,
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,,
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,0.246,164.6681
2017,Hyundai,OPTIMA PLUG-IN HYBRID,154,0.2688,147.8976
2017,Jaguar Land Rover L,F-PACE,180,0.0057,215.18
2017,Jaguar Land Rover L,F-PACE,180,0.0057,215.18
2017,Jaguar Land Rover L,F-PACE,180,0.0057,215.18
2017,Jaguar Land Rover L,F-PACE,180,0.0473077,295.7837893
2017,Jaguar Land Rover L,F-PACE,180,0.0473077,295.7837893
2017,Jaguar Land Rover L,F-PACE,180,0.0473077,295.7837893
2017,Jaguar Land Rover L,F-PACE,340,0.4341,401.1294
2017,Jaguar Land Rover L,F-PACE,340,0.1016,269.5255
2017,Jaguar Land Rover L,F-TYPE,340,0.2196,354.2846
2017,Jaguar Land Rover L,F-TYPE,340,0.0383,225.5814
2017,Jaguar Land Rover L,F-TYPE,340,,372
2017,Jaguar Land Rover L,F-TYPE,340,,235
2017,Jaguar Land Rover L,F-Type AWD,380,0.2861,391.01
2017,Jaguar Land Rover L,F-Type AWD,380,0.0701,246.41
2017,Jaguar Land Rover L,F-Type AWD,550,0.4191,475.76
2017,Jaguar Land Rover L,F-Type AWD,550,0.2392,280.71
2017,Jaguar Land Rover L,F-Type Manual,340,1.3487,463.82
2017,Jaguar Land Rover L,F-Type Manual,340,0.1474,268.91
2017,Jaguar Land Rover L,F-Type Manual,340,,453
2017,Jaguar Land Rover L,F-Type Manual,340,,264
2017,Jaguar Land Rover L,XE,340,0.2823,339.0044
2017,Jaguar Land Rover L,XE,340,0.0089,206.0671
2017,Jaguar Land Rover L,XE,240,0.0495,202.8698
2017,Jaguar Land Rover L,XE,240,0.866,340.267
2017,Jaguar Land Rover L,XE,180,0.0266,238.67
2017,Jaguar Land Rover L,XE,180,0.0266,238.67
2017,Jaguar Land Rover L,XE,180,0.0266,238.67
2017,Jaguar Land Rover L,XE,180,0.0003,161.2589
2017,Jaguar Land Rover L,XE,180,0.0003,161.2589
2017,Jaguar Land Rover L,XE,180,0.0003,161.2589
2017,Jaguar Land Rover L,XE,180,,246
2017,Jaguar Land Rover L,XE,180,,246
2017,Jaguar Land Rover L,XE,180,,246
2017,Jaguar Land Rover L,XE,180,,163
2017,Jaguar Land Rover L,XE,180,,163
2017,Jaguar Land Rover L,XE,180,,163
2017,Jaguar Land Rover L,XE AWD,180,0.0365,255.4702
2017,Jaguar Land Rover L,XE AWD,180,0.0365,255.4702
2017,Jaguar Land Rover L,XE AWD,180,0.0365,255.4702
2017,Jaguar Land Rover L,XE AWD,180,0.0003,169.6319
2017,Jaguar Land Rover L,XE AWD,180,0.0003,169.6319
2017,Jaguar Land Rover L,XE AWD,180,0.0003,169.6319
2017,Jaguar Land Rover L,XE AWD,340,0.3753,351.2205
2017,Jaguar Land Rover L,XE AWD,340,0.0156,216.8515
2017,Jaguar Land Rover L,XF,340,0.3974,348.4
2017,Jaguar Land Rover L,XF,340,0.0092,209.7
2017,Jaguar Land Rover L,XF AWD,340,0.5483,355.79
2017,Jaguar Land Rover L,XF AWD,340,0.0367,224.1
2017,Jaguar Land Rover L,XJ,340,0.5576,424.32
2017,Jaguar Land Rover L,XJ,340,0.1798,241.37
2017,Jaguar Land Rover L,XJ,340,0.3537,387.97
2017,Jaguar Land Rover L,XJ,340,0.2268,232.06
2017,Jaguar Land Rover L,XJ AWD LWB,340,0.3414,424.97
2017,Jaguar Land Rover L,XJ AWD LWB,340,0.1581,250.78
2017,Jaguar Land Rover L,XJ Supercharged,470,0.2979,483.11
2017,Jaguar Land Rover L,XJ Supercharged,470,0.1015,278.38
2017,Jaguar Land Rover L,XJL,340,0.3247,390.7
2017,Jaguar Land Rover L,XJL,340,0.1046,233.49
2017,Jaguar Land Rover L,Discovery Sport,240,,358
2017,Jaguar Land Rover L,Discovery Sport,240,,248
2017,Jaguar Land Rover L,Range Rover 3.0 PZEV,340,0.0842,429.05
2017,Jaguar Land Rover L,Range Rover 3.0 PZEV,340,0.0017,277.56
2017,Jaguar Land Rover L,Range Rover Evoque,240,0.1783,337.2
2017,Jaguar Land Rover L,Range Rover Evoque,240,0.2859,212.6
2017,Jaguar Land Rover L,Range Rover Evoque Cabriolet,240,0.2674,225.14
2017,Jaguar Land Rover L,Range Rover Evoque Cabriolet,240,0.3587,356.05
2017,Jaguar Land Rover L,Range Rover Sport,510,0.3003,528.66
2017,Jaguar Land Rover L,Range Rover Sport,510,0.139,342.89
2017,Jaguar Land Rover L,Range Rover Sport,510,,508
2017,Jaguar Land Rover L,Range Rover Sport,510,,335
2017,Jaguar Land Rover L,Range Rover Sport,258,0.0084676,248.8020274
2017,Jaguar Land Rover L,Range Rover Sport,258,0.0084676,248.8020274
2017,Jaguar Land Rover L,Range Rover Sport,258,0.0084676,248.8020274
2017,Jaguar Land Rover L,Range Rover Sport,258,0.1802939,359.2100028
2017,Jaguar Land Rover L,Range Rover Sport,258,0.1802939,359.2100028
2017,Jaguar Land Rover L,Range Rover Sport,258,0.1802939,359.2100028
2017,Kia,Accent,138,0.4604,250.8674
2017,Kia,Accent,138,0.2324,165.7893
2017,Kia,Accent,138,0.4342,240.5042
2017,Kia,Accent,138,0.2439,158.7337
2017,Kia,Accent,138,0.3584,252.3893
2017,Kia,Accent,138,0.45,163.219
2017,Kia,Accent,138,0.3310959,167.2130472
2017,Kia,Accent,138,0.4918208,262.423501
2017,Kia,Accent,138,0.5643,255.6351
2017,Kia,Accent,138,0.534,171.208
2017,Kia,Accent,138,0.6135,253.3168
2017,Kia,Accent,138,0.5675,163.2473
2017,Kia,Elantra GT,173,0.1536,290.9759
2017,Kia,Elantra GT,173,0.0037,194.4527
2017,Kia,Elantra GT,173,0.1126,290.1604
2017,Kia,Elantra GT,173,0.0036,194.351
2017,Kia,Elantra GT,173,0.1554786,291.5827683
2017,Kia,Elantra GT,173,0.0714258,193.2241925
2017,Kia,Elantra GT,173,0.0691847,188.2772245
2017,Kia,Elantra GT,173,0.1585476,290.0261966
2017,Kia,IONIQ,104,0.1723,168.6289
2017,Kia,IONIQ,104,0.0239,150.3389
2017,Kia,IONIQ,104,0.5289,167.424
2017,Kia,IONIQ,104,0.0521,117.9925
2017,Kia,IONIQ,104,0.0558,113.4116
2017,Kia,IONIQ,104,0.0411,171.9777
2017,Kia,IONIQ,104,0.0078,146.9092
2017,Kia,IONIQ,104,0.1689,160.0167
2017,Kia,IONIQ,104,0.0663,117.8826
2017,Kia,IONIQ,104,0.0128,114.4685
2017,Kia,IONIQ,104,0.7067,187.4906
2017,Kia,IONIQ,104,0.0269,170.1544
2017,Kia,IONIQ,104,0.4681,182.7428
2017,Kia,IONIQ,104,0.0308,131.0651
2017,Kia,IONIQ,104,0.0129,126.8179
2017,Kia,Veloster,132,0.6824,244.5902
2017,Kia,Veloster,132,0.697,176.993
2017,Kia,Veloster,132,0.45,171.529
2017,Kia,Veloster,132,0.55,239.5563
2017,Kia,Veloster,132,0.4978,260.1107
2017,Kia,Veloster,132,0.27,179.968
2017,Kia,Veloster,201,0.2279,277.8405
2017,Kia,Veloster,201,0.1897,190.5897
2017,Kia,Veloster,201,0.1675606,192.4238662
2017,Kia,Veloster,201,0.2363415,259.5619876
2017,Kia,Cadenza,290,0.458,347.3516
2017,Kia,Cadenza,290,0.1724,227.6754
2017,Kia,Cadenza,290,0.6222,340.9103
2017,Kia,Cadenza,290,0.2282,223.5429
2017,Kia,Forte,164,0.1744,278.1662
2017,Kia,Forte,164,0.131,184.8302
2017,Kia,Forte,160,0.2457,276.5078
2017,Kia,Forte,160,0.0072,185.2906
2017,Kia,Forte,147,0.468,276.7332
2017,Kia,Forte,147,0.1391,178.9911
2017,Kia,Forte,147,0.0937,251.0446
2017,Kia,Forte,147,0.0702,162.6806
2017,Kia,Forte,147,0.1038142,256.3047701
2017,Kia,Forte,147,0.1341391,163.4138408
2017,Kia,Forte,147,0.3922,229.0935
2017,Kia,Forte,147,0.0896,158.4856
2017,Kia,Forte,147,0.1443,227.9204
2017,Kia,Forte,147,0.1661,163.9344
2017,Kia,Forte Koup,164,0.1624,278.907
2017,Kia,Forte Koup,164,0.0509,187.0409
2017,Kia,Forte Koup,201,0.1355,196.8162
2017,Kia,Forte Koup,201,0.2136,284.0418
2017,Kia,Forte Koup,201,0.1899,280.9216
2017,Kia,Forte Koup,201,0.4921,301.1421
2017,Kia,Forte Koup,201,0.2794,212.4221
2017,Kia,Forte5,164,0.2601152,277.4187664
2017,Kia,Forte5,164,0.0859505,187.7755433
2017,Kia,Forte5,164,0.2432,277.7833
2017,Kia,Forte5,164,0.2485,181.7383
2017,Kia,Forte5,201,0.2549,209.8675
2017,Kia,Forte5,201,0.2561,277.9362
2017,Kia,Forte5,201,0.2897,304.9796
2017,Kia,Forte5,201,0.1792,216.2114
2017,Kia,K900,420,0.1929,481.6413
2017,Kia,K900,420,0.0771,291.9211
2017,Kia,K900,420,0.3182,497.566
2017,Kia,K900,420,0.1197,278.6471
2017,Kia,K900 EX,311,0.1797,421.5964
2017,Kia,K900 EX,311,0.0052,250.625
2017,Kia,NIRO,104,0.4821,205.7378
2017,Kia,NIRO,104,0.0379,149.1801
2017,Kia,NIRO,104,0.1627,228.4144
2017,Kia,NIRO,104,0.012,183.9784
2017,Kia,NIRO,104,0.0356,153.0857
2017,Kia,NIRO,104,0.1403,202.6414
2017,Kia,NIRO,104,0.0211,168.7467
2017,Kia,NIRO,104,0.429,188.3296
2017,Kia,NIRO,104,0.0737,135.7901
2017,Kia,NIRO,104,0.0377,142.5726
2017,Kia,NIRO,104,0.0725,194.7997
2017,Kia,NIRO,104,0.0095,169.1101
2017,Kia,NIRO,104,0.6745,180.7748
2017,Kia,NIRO,104,0.0884,130.8865
2017,Kia,NIRO,104,0.0211,135.3162
2017,Kia,Rio,138,0.2544,245.908
2017,Kia,Rio,138,0.229,161.598
2017,Kia,Rio,138,0.2048,249.3776
2017,Kia,Rio,138,0.1715,163.9126
2017,Kia,Rio,138,0.2791,255.4076
2017,Kia,Rio,138,0.1838228,169.8898769
2017,Kia,Rio ECO,138,0.3527,247.2876
2017,Kia,Rio ECO,138,0.2983,167.9009
2017,Kia,Rio ECO,138,0.2467,242.8045
2017,Kia,Rio ECO,138,0.252,164.366
2017,Kia,Sedona,276,0.074,402.4325
2017,Kia,Sedona,276,0.2599,264.4888
2017,Kia,Sedona SX,276,0.08847,391.9028
2017,Kia,Sedona SX,276,0.0407,257.5353
2017,Kia,Sedona SXL,276,0.0986,433.0131
2017,Kia,Sedona SXL,276,0.1507,287.1551
2017,Kia,Sorento,240,0.1768,248.8973
2017,Kia,Sorento,240,0.2,370.2906
2017,Kia,Sorento,240,0.19,356.459
2017,Kia,Sorento,240,0.1,234.9743
2017,Kia,Sorento,185,0.4422423,342.2871874
2017,Kia,Sorento,185,0.4177153,250.0810891
2017,Kia,Sorento,185,0.24,339.5662
2017,Kia,Sorento,185,0.29,334.6699
2017,Kia,Sorento,185,0.38,220.76
2017,Kia,Sorento,290,0.383,275.8787
2017,Kia,Sorento,290,0.472,426.4729
2017,Kia,Sorento,290,0.3069,401.0592
2017,Kia,Sorento,290,0.075,249.6507
2017,Kia,Sorento,290,0.2506,404.2032
2017,Kia,Sorento,290,0.0836,254.5151
2017,Kia,Sorento,290,0.5371,402.3953
2017,Kia,Sorento,290,0.0741,248.4514
2017,Kia,Soul,160,0.2169,293.66
2017,Kia,Soul,160,0.0181,210.1908
2017,Kia,Soul,160,0.2206,289.3044
2017,Kia,Soul,160,0.0254,208.5957
2017,Kia,Soul,161,0.0509,208.7571
2017,Kia,Soul,161,0.2119,284.1807
2017,Kia,Soul,161,0.2645,278.0352
2017,Kia,Soul,161,0.0403,205.791
2017,Kia,Soul,130,0.8561,207.3825
2017,Kia,Soul,130,0.4867,277.4516
2017,Kia,Soul,130,0.7875,206.7552
2017,Kia,Soul,130,0.3909,284.7037
2017,Kia,Soul,201,0.16232,201.58403
2017,Kia,Soul,201,0.18476,266.32858
2017,Kia,Soul electric,109,,
2017,Kia,Soul electric,109,,
2017,Kia,Soul electric,109,,
2017,Kia,Soul electric,109,,
2017,Kia,Sportage,240,1.964377,375.955258
2017,Kia,Sportage,240,0.1095638,228.1245212
2017,Kia,Sportage,240,0.2904831,340.0990784
2017,Kia,Sportage,237,4.21,418
2017,Kia,Sportage,237,0.11,256
2017,Kia,Sportage,237,0.24,361
2017,Kia,Sportage,181,0.19,314
2017,Kia,Sportage,181,0.2,217
2017,Kia,Sportage,181,0.17,307
2017,Kia,Sportage,181,0.12,209
2017,Kia,Sportage,181,0.11,309
2017,Kia,Sportage,181,0.1,215
2017,Kia,Sportage,181,0.11,311
2017,Kia,Sportage,181,0.1,219
2017,Kia,Sportage,181,0.21,257
2017,Kia,Sportage,181,0.14,337
2017,Kia,Sportage,181,0.19,256
2017,Kia,Sportage,181,0.16,341
2017,Kia,Sportage,181,0.21,252
2017,Kia,Sportage,181,0.1,337
2017,Kia,Sportage,181,0.28,256
2017,Kia,Sportage,181,0.2,346
2017,Lamborghini,AVENTADOR,700,4.886,784
2017,Lamborghini,AVENTADOR,700,0.692,744
2017,Lamborghini,AVENTADOR,700,1.2148705,417.9545797
2017,Lamborghini,AVENTADOR,700,1.2696798,771.3893189
2017,Lamborghini,AVENTADOR,700,2.2746283,590.8789553
2017,Lamborghini,AVENTADOR,700,0.718,705
2017,Lamborghini,AVENTADOR,700,0.01,353
2017,Lamborghini,AVENTADOR,700,1.377,527
2017,Lotus,Evora 400,400,0.65763,452.8408
2017,Lotus,Evora 400,400,0.2121,269.20076
2017,Lotus,Evora 400,400,1.87869,484.36035
2017,Lotus,Evora 400,400,1.55485,395.67379
2017,Lotus,Evora 400,400,0.0115604,547.8458942
2017,Lotus,Evora 400,400,0.70057,431.48339
2017,Lotus,Evora 400,400,1.83276,477.82489
2017,Lotus,Evora 400,400,0.34485,259.09747
2017,Lotus,Evora 400,400,1.18976,380.63619
2017,Lotus,Evora 400,400,0.6648493,523.8199527
2017,Maserati,Ghibli S Q4 V6 AWD,405,0.678,446.9
2017,Maserati,Ghibli S Q4 V6 AWD,405,0.194,268.1
2017,Maserati,Ghibli S RWD 405HP,405,0.567,439.7
2017,Maserati,Ghibli S RWD 405HP,405,0.069,270.7
2017,Maserati,GHIBLI V6 RWD,345,0.055,427.5
2017,Maserati,GHIBLI V6 RWD,345,0.137,264.9
2017,Maserati,GRANTURISMO CONVERTIBLE,444,0.774,560.258
2017,Maserati,GRANTURISMO CONVERTIBLE,444,0.239,318.614
2017,Maserati,GRANTURISMO CONVERTIBLE,444,0.487,573.423
2017,Maserati,GRANTURISMO CONVERTIBLE,444,0.223,313.164
2017,Maserati,GRANTURISMO SPORT,454,0.479,560.136
2017,Maserati,GRANTURISMO SPORT,454,0.203,311.998
2017,Maserati,GRANTURISMO SPORT,454,0.459,568.004
2017,Maserati,GRANTURISMO SPORT,454,0.236,310.862
2017,Maserati,LEVANTE,345,0.998,487.3
2017,Maserati,LEVANTE,345,0.863,519.4
2017,Maserati,LEVANTE,345,0.161,304.9
2017,Maserati,LEVANTE,345,0.229,352.4
2017,Maserati,LEVANTE S,424,0.718,495.9
2017,Maserati,LEVANTE S,424,0.952,528.4
2017,Maserati,LEVANTE S,424,0.177,312.6
2017,Maserati,LEVANTE S,424,0.29,360.9
2017,Maserati,QUATTROPORTE GTS,523,0.852,490.6
2017,Maserati,QUATTROPORTE GTS,523,0.084,293.3
2017,Maserati,QUATTROPORTE S,405,0.644,449.7
2017,Maserati,QUATTROPORTE S,405,0.324,277.4
2017,Maserati,QUATTROPORTE SQ4 V6,405,0.561,455.2
2017,Maserati,QUATTROPORTE SQ4 V6,405,0.235,276.9
2017,MAZDA,CX-3,146,0.03,195
2017,MAZDA,CX-3,146,0.09,254
2017,MAZDA,CX-3,146,0.1093908,238.3108338
2017,MAZDA,CX-3,146,0.0253276,176.3998589
2017,MAZDA,CX-5,187,0.09954,293.782
2017,MAZDA,CX-5,187,0.00536,215.368
2017,MAZDA,CX-5,187,0.1119,287.936
2017,MAZDA,CX-5,187,0.0159,213.239
2017,MAZDA,CX-5,187,0.06424,276.742
2017,MAZDA,CX-5,187,0.00575,200.139
2017,MAZDA,CX-5,187,0.06343,277.846
2017,MAZDA,CX-5,187,0.00556,201.337
2017,MAZDA,CX-5,187,0.02595,217.382
2017,MAZDA,CX-5,187,0.10468,292.382
2017,MAZDA,CX-5,187,0.10843,290.678
2017,MAZDA,CX-5,187,0.03026,219.074
2017,MAZDA,CX-5,187,0.01832,203.041
2017,MAZDA,CX-5,187,0.0909417,274.3821677
2017,MAZDA,CX-5,187,0.08609,275.391
2017,MAZDA,CX-5,187,0.02127,200.457
2017,MAZDA,CX-9,227,0.1915,340.588
2017,MAZDA,CX-9,227,0.0381,233.789
2017,MAZDA,CX-9,227,0.17253,345.087
2017,MAZDA,CX-9,227,0.03477,242.322
2017,MAZDA,CX-9,227,0.20525,316.113
2017,MAZDA,CX-9,227,0.02614,215.288
2017,MAZDA,CX-9,227,0.12934,316.444
2017,MAZDA,CX-9,227,0.02068,226.914
2017,MAZDA,MAZDA2,106,0.20792,214.938
2017,MAZDA,MAZDA2,106,0.04232,153.221
2017,MAZDA,MAZDA2,106,0.20186,218.233
2017,MAZDA,MAZDA2,106,0.02602,148.704
2017,MAZDA,MAZDA2,106,0.03728,149.411
2017,MAZDA,MAZDA2,106,0.18675,215.499
2017,MAZDA,MAZDA2,106,0.06812,149.72
2017,MAZDA,MAZDA2,106,0.16404,206.166
2017,MAZDA,MAZDA2,106,0.11885,202.977
2017,MAZDA,MAZDA2,106,0.05192,142.781
2017,MAZDA,MAZDA2,106,0.15277,204.546
2017,MAZDA,MAZDA2,106,0.0819,147.063
2017,MAZDA,MAZDA3,155,0.2252,244.131
2017,MAZDA,MAZDA3,155,0.02043,158.801
2017,MAZDA,MAZDA3,155,0.0235128,166.4225868
2017,MAZDA,MAZDA3,155,0.1159617,251.6072754
2017,MAZDA,MAZDA3,155,0.1079,246.529
2017,MAZDA,MAZDA3,155,0.00985,163.512
2017,MAZDA,MAZDA3,155,0.13403,247.5
2017,MAZDA,MAZDA3,155,0.01726,165.037
2017,MAZDA,MAZDA3,155,0.0422123,164.258399
2017,MAZDA,MAZDA3,155,0.2164087,242.8933395
2017,MAZDA,MAZDA3,155,0.08214,237.329
2017,MAZDA,MAZDA3,155,0.00895,159.738
2017,MAZDA,MAZDA3,155,0.09878,239.438
2017,MAZDA,MAZDA3,155,0.03013,163.448
2017,MAZDA,MAZDA3,155,0.15963,244.333
2017,MAZDA,MAZDA3,155,0.01016,163.527
2017,MAZDA,MAZDA3,184,0.2915,272.678
2017,MAZDA,MAZDA3,184,0.0118,179.9737
2017,MAZDA,MAZDA3,184,0.2115,280.9358
2017,MAZDA,MAZDA3,184,0.0332,183.5112
2017,MAZDA,MAZDA3,184,0.06593,252.889
2017,MAZDA,MAZDA3,184,0.00292,169.445
2017,MAZDA,MAZDA3,184,0.08073,253.942
2017,MAZDA,MAZDA3,184,0.00078,170.434
2017,MAZDA,MAZDA3,184,0.08175,243.745
2017,MAZDA,MAZDA3,184,0.032,163.991
2017,MAZDA,MAZDA3,184,0.1388,251.191
2017,MAZDA,MAZDA3,184,0.00703,169.394
2017,MAZDA,MAZDA6,184,0.09466,279.238
2017,MAZDA,MAZDA6,184,0,178.244
2017,MAZDA,MAZDA6,184,0.084,279.069
2017,MAZDA,MAZDA6,184,0.00548,180.032
2017,MAZDA,MAZDA6,184,0.00683,173.186
2017,MAZDA,MAZDA6,184,0.06064,261.818
2017,MAZDA,MAZDA6,184,0.02245,176.856
2017,MAZDA,MAZDA6,184,0.08996,265.309
2017,MAZDA,MAZDA6,184,0.0275079,174.0685015
2017,MAZDA,MAZDA6,184,0.1016557,258.181058
2017,MAZDA,MX-5,155,0.12721,263.446
2017,MAZDA,MX-5,155,0.03621,177.194
2017,MAZDA,MX-5,155,0.24335,254.367
2017,MAZDA,MX-5,155,0.03276,173.726
2017,MAZDA,MX-5,155,0.12198,256.194
2017,MAZDA,MX-5,155,0.02544,174.145
2017,MAZDA,MX-5,155,0.07391,173.241
2017,MAZDA,MX-5,155,0.20132,260.769
2017,MAZDA,MX-5,155,0.3395184,263.335525
2017,MAZDA,MX-5,155,0.0749939,174.8386482
2017,McLaren Automotive ,570S Coupe,562,0.337,419
2017,McLaren Automotive ,570S Coupe,562,0.016,290.4
2017,McLaren Automotive ,570S Coupe,562,0.325,388.2
2017,McLaren Automotive ,570S Coupe,562,0.75,555.1
2017,McLaren Automotive ,570S Coupe,562,2.013,491.8
2017,Mercedes-Benz,AMG C 43 4MATIC,362,0.2086,343.23
2017,Mercedes-Benz,AMG C 43 4MATIC,362,0.0546,223.55
2017,Mercedes-Benz,AMG C 43 4MATIC (convertible),362,0.2747,366.62
2017,Mercedes-Benz,AMG C 43 4MATIC (convertible),362,0.0808,244.94
2017,Mercedes-Benz,AMG C 43 4MATIC (coupe),362,0.2346,353.99
2017,Mercedes-Benz,AMG C 43 4MATIC (coupe),362,0.0399,223.41
2017,Mercedes-Benz,AMG C 63,469,0.2226,416.94
2017,Mercedes-Benz,AMG C 63,469,0.0229,273.86
2017,Mercedes-Benz,AMG C 63,469,0.1463,403.61
2017,Mercedes-Benz,AMG C 63,469,0.4097,258.23
2017,Mercedes-Benz,AMG C 63 (convertible),469,0.803,285.5
2017,Mercedes-Benz,AMG C 63 (convertible),469,0.2522,423.5
2017,Mercedes-Benz,AMG E 43 4MATIC,396,0.5971,393.34
2017,Mercedes-Benz,AMG E 43 4MATIC,396,0.0422,252.81
2017,Mercedes-Benz,AMG G65,621,1.083,758.3
2017,Mercedes-Benz,AMG G65,621,0.4762,680.8
2017,Mercedes-Benz,AMG G65,621,0.1362,475.4
2017,Mercedes-Benz,AMG G65,621,1.2521,694.3
2017,Mercedes-Benz,AMG G65,621,0.177,792.7
2017,Mercedes-Benz,AMG GLC 43 4MATIC,362,0.261,395.36
2017,Mercedes-Benz,AMG GLC 43 4MATIC,362,0.061,272.49
2017,Mercedes-Benz,AMG GLC 43 4MATIC (coupe),362,0.296,393.17
2017,Mercedes-Benz,AMG GLC 43 4MATIC (coupe),362,0.033,265.86
2017,Mercedes-Benz,AMG GLE 43 4MATIC,362,0.4361,417.51
2017,Mercedes-Benz,AMG GLE 43 4MATIC,362,0.3964,410.28
2017,Mercedes-Benz,AMG GLE 43 4MATIC,362,0.1516,270.86
2017,Mercedes-Benz,AMG GLE 63 S (coupe),577,0.45367,630.45
2017,Mercedes-Benz,AMG GLE 63 S (coupe),577,0.3866,532.54
2017,Mercedes-Benz,AMG GLE 63 S (coupe),577,0.4004,358.62
2017,Mercedes-Benz,AMG GLE 63 S (coupe),577,0.89158,509.25
2017,Mercedes-Benz,AMG GLE 63 S (coupe),577,0.29821,572.26
2017,Mercedes-Benz,AMG GT S,503,0.154,295.3
2017,Mercedes-Benz,AMG GT S,503,0.2298,441.42
2017,Mercedes-Benz,AMG S 63 4MATIC (convertible),577,0.2235,496.89
2017,Mercedes-Benz,AMG S 63 4MATIC (convertible),577,0.1978,287.11
2017,Mercedes-Benz,AMG S 65,621,0.77442,646.63
2017,Mercedes-Benz,AMG S 65,621,0.0159,314.38
2017,Mercedes-Benz,AMG S 65,621,0.25798,449.01
2017,Mercedes-Benz,AMG S 65,621,0.25814,633.25
2017,Mercedes-Benz,AMG S 65,621,0.2554,538.43
2017,Mercedes-Benz,AMG S 65 (convertible),621,1.25674,647.08
2017,Mercedes-Benz,AMG S 65 (convertible),621,0.2111,533.8
2017,Mercedes-Benz,AMG S 65 (convertible),621,0.08336,446.04
2017,Mercedes-Benz,AMG S 65 (convertible),621,0.03798,559.43
2017,Mercedes-Benz,AMG S 65 (convertible),621,0.0309,316.82
2017,Mercedes-Benz,AMG S 65 (coupe),621,0.2208,549.42
2017,Mercedes-Benz,AMG S 65 (coupe),621,0.0211,307.7
2017,Mercedes-Benz,AMG S 65 (coupe),621,0.06357,585.4
2017,Mercedes-Benz,AMG S 65 (coupe),621,0.23384,452.28
2017,Mercedes-Benz,AMG S 65 (coupe),621,1.11689,660.31
2017,Mercedes-Benz,AMG SL 65,621,1.59567,655.9
2017,Mercedes-Benz,AMG SL 65,621,0.3264,517.95
2017,Mercedes-Benz,AMG SL 65,621,0.0344,312.88
2017,Mercedes-Benz,AMG SL 65,621,0.11346,419.5
2017,Mercedes-Benz,AMG SL 65,621,0.24221,694.33
2017,Mercedes-Benz,AMG SLC 43,362,0.2337,342.83
2017,Mercedes-Benz,AMG SLC 43,362,0.0655,218.27
2017,Mercedes-Benz,B-class electric drive,177,,
2017,Mercedes-Benz,B-class electric drive,177,,
2017,Mercedes-Benz,C 300,241,0.229,284.7
2017,Mercedes-Benz,C 300,241,0.068,179.863
2017,Mercedes-Benz,C 300 (convertible),241,0.183,302.586
2017,Mercedes-Benz,C 300 (convertible),241,0.045,198.538
2017,Mercedes-Benz,C 300 (coupe),241,0.183,306.667
2017,Mercedes-Benz,C 300 (coupe),241,0.084,204.209
2017,Mercedes-Benz,C 300 4MATIC,241,0.2101,287.05
2017,Mercedes-Benz,C 300 4MATIC,241,0.01,200.83
2017,Mercedes-Benz,C 300 4MATIC (convertible),241,0.171,318.136
2017,Mercedes-Benz,C 300 4MATIC (convertible),241,0.116,212.954
2017,Mercedes-Benz,C 300 4MATIC (coupe),241,0.195,308.075
2017,Mercedes-Benz,C 300 4MATIC (coupe),241,0.063,214.234
2017,Mercedes-Benz,CLA 250,208,0.35,287.25
2017,Mercedes-Benz,CLA 250,208,0.0423,165.31
2017,Mercedes-Benz,CLA 250,208,0.3264,278.94
2017,Mercedes-Benz,CLA 250,208,0.0483,168.53
2017,Mercedes-Benz,CLA 250 4MATIC,208,0.449,297.11
2017,Mercedes-Benz,CLA 250 4MATIC,208,0.144,195.28
2017,Mercedes-Benz,CLA 250 4MATIC,208,0.4712,295.22
2017,Mercedes-Benz,CLA 250 4MATIC,208,0.1077,187.87
2017,Mercedes-Benz,CLA 45 AMG 4MATIC,355,0.4434,304.65
2017,Mercedes-Benz,CLA 45 AMG 4MATIC,355,0.1611,207.04
2017,Mercedes-Benz,CLS 550,402,0.417,395.94
2017,Mercedes-Benz,CLS 550,402,0.295,238.91
2017,Mercedes-Benz,CLS 550 4MATIC,402,0.4952,411.66
